Id,Lat,Long
934,40.06836463,-74.98565284
935,40.0682106,-74.97925765
936,40.07959821,-75.23488305
937,40.07945805,-75.22848626
938,40.07931753,-75.2220895
939,40.07917666,-75.21569276
940,40.07903543,-75.20929605
941,40.07889384,-75.20289937
942,40.07832394,-75.17731291
943,40.07818057,-75.17091636
944,40.07628443,-75.08776373
945,40.07613608,-75.08136756
946,40.07598738,-75.07497143
947,40.07583832,-75.06857532
948,40.0756889,-75.06217924
949,40.07553913,-75.05578319
950,40.07538901,-75.04938717
951,40.07523852,-75.04299118
952,40.07508768,-75.03659521
953,40.07493649,-75.03019927
954,40.07478494,-75.02380337
955,40.07463303,-75.01740749
956,40.07448077,-75.01101163
957,40.07432815,-75.00461581
958,40.07417517,-74.99822002
959,40.07402184,-74.99182425
960,40.07386816,-74.98542852
961,40.07371412,-74.97903281
962,40.07355972,-74.97263713
963,40.08496202,-75.22828161
964,40.08482149,-75.22188432
965,40.08468061,-75.21548707
966,40.08453937,-75.20908984
967,40.08382782,-75.17710411
968,40.08163979,-75.08115098
969,40.08149107,-75.07475433
970,40.081342,-75.0683577
971,40.08119257,-75.06196111
972,40.08104279,-75.05556454
973,40.08089265,-75.049168
974,40.08074216,-75.04277149
975,40.0805913,-75.036375
976,40.0804401,-75.02997855
977,40.08028853,-75.02358212
978,40.08013661,-75.01718572
979,40.07998434,-75.01078935
980,40.07983171,-75.00439301
981,40.07967872,-74.9979967
982,40.07952538,-74.99160042
983,40.07937168,-74.98520416
984,40.07921763,-74.97880794
985,40.07906322,-74.97241174
986,40.07890845,-74.96601557
987,40.09032545,-75.22167912
988,40.08699477,-75.0745372
989,40.08684568,-75.06814005
990,40.08669624,-75.06174294
991,40.08654645,-75.05534585
992,40.08639629,-75.04894879
993,40.08624579,-75.04255176
994,40.08609492,-75.03615476
995,40.0859437,-75.02975779
996,40.08579213,-75.02336084
997,40.0856402,-75.01696392
998,40.08548791,-75.01056704
999,40.08533527,-75.00417018
1000,40.08518227,-74.99777335
1001,40.08502891,-74.99137654
1002,40.0848752,-74.98497977
1003,40.08472113,-74.97858303
1004,40.08456671,-74.97218631
1005,40.08441193,-74.96578963
1006,40.0842568,-74.95939297
1007,40.09234936,-75.06792237
1008,40.09219991,-75.06152473
1009,40.0920501,-75.05512713
1010,40.09189993,-75.04872955
1011,40.09174941,-75.042332
1012,40.09159854,-75.03593448
1013,40.09144731,-75.02953699
1014,40.09129572,-75.02313952
1015,40.09114378,-75.01674209
1016,40.09099148,-75.01034468
1017,40.09083882,-75.0039473
1018,40.09068581,-74.99754996
1019,40.09053244,-74.99115264
1020,40.09037872,-74.98475534
1021,40.09022464,-74.97835808
1022,40.0900702,-74.97196085
1023,40.08991541,-74.96556365
1024,40.08976027,-74.95916647
1025,40.09770357,-75.06130649
1026,40.09755375,-75.05490837
1027,40.09740357,-75.04851027
1028,40.09725304,-75.0421122
1029,40.09710215,-75.03571416
1030,40.09695091,-75.02931615
1031,40.09679931,-75.02291817
1032,40.09664735,-75.01652022
1033,40.09649504,-75.01012229
1034,40.09634237,-75.0037244
1035,40.09618935,-74.99732653
1036,40.09603597,-74.99092869
1037,40.09588223,-74.98453088
1038,40.09572814,-74.9781331
1039,40.0955737,-74.97173535
1040,40.09541889,-74.96533763
1041,40.09526373,-74.95893993
1042,40.1030574,-75.05468957
1043,40.10290721,-75.04829096
1044,40.10275667,-75.04189237
1045,40.10260576,-75.03549381
1046,40.10245451,-75.02909528
1047,40.1023029,-75.02269678
1048,40.10215093,-75.01629831
1049,40.1019986,-75.00989987
1050,40.10184592,-75.00350145
1051,40.10169289,-74.99710307
1052,40.1015395,-74.99070471
1053,40.10138575,-74.98430638
1054,40.10123164,-74.97790808
1055,40.10107718,-74.97150981
1056,40.10092237,-74.96511157
1057,40.10856104,-75.05447074
1058,40.10841084,-75.04807161
1059,40.10826029,-75.0416725
1060,40.10810937,-75.03527343
1061,40.10795811,-75.02887438
1062,40.10780648,-75.02247536
1063,40.1076545,-75.01607637
1064,40.10750216,-75.00967741
1065,40.10734947,-75.00327847
1066,40.10719642,-74.99687957
1067,40.10704302,-74.99048069
1068,40.10688926,-74.98408184
1069,40.10673514,-74.97768302
1070,40.10658067,-74.97128424
1071,40.10642584,-74.96488548
1072,40.1137639,-75.0414526
1073,40.11361298,-75.03505301
1074,40.1134617,-75.02865344
1075,40.11331006,-75.0222539
1076,40.11315807,-75.01585439
1077,40.11300572,-75.00945491
1078,40.11285302,-75.00305545
1079,40.11269996,-74.99665603
1080,40.11254654,-74.99025664
1081,40.11239277,-74.98385727
1082,40.11223864,-74.97745793
1083,40.11208415,-74.97105862
1084,40.11192931,-74.96465935
1085,40.11911658,-75.03483255
1086,40.11896529,-75.02843246
1087,40.11881364,-75.0220324
1088,40.11866164,-75.01563237
1089,40.11850928,-75.00923237
1090,40.11835656,-75.0028324
1091,40.11820349,-74.99643246
1092,40.11805006,-74.99003254
1093,40.11789627,-74.98363266
1094,40.11774213,-74.9772328
1095,40.11758763,-74.97083298
1096,40.11743278,-74.96443318
1097,40.12446888,-75.02821145
1098,40.12431722,-75.02181087
1099,40.1241652,-75.01541032
1100,40.12401283,-75.0090098
1101,40.1238601,-75.00260931
1102,40.12370701,-74.99620885
1103,40.12355357,-74.98980842
1104,40.12339977,-74.98340801
1105,40.12982079,-75.0215893
1106,40.12966876,-75.01518824
1107,40.12951638,-75.0087872
1108,40.12936364,-75.00238619
1109,40.12921054,-74.99598521
1110,40.13517232,-75.01496611
